162_SA_CINE_24,-26.19280164835133,26.68618938573896,38.02246607355947
162_SA_CINE_25,-26.19280164835133,26.68618938573896,38.02246607355947
162_SA_CINE_26,-26.19280164835133,26.68618938573896,38.02246607355947
162_SA_CINE_27,-26.19280164835133,26.68618938573896,38.02246607355947
162_SA_CINE_28,-26.19280164835133,26.68618938573896,38.02246607355947
162_SA_CINE_29,-26.19280164835133,26.68618938573896,38.02246607355947
163_SA_CINE_00,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_01,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_02,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_03,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_04,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_05,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_06,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_07,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_08,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_09,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_10,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_11,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_12,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_13,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_14,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_15,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_16,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_17,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_18,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_19,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_20,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_21,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_22,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_23,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_24,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_25,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_26,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_27,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_28,-47.40257830262507,67.00474707135484,-25.449323195456792
163_SA_CINE_29,-47.40257830262507,67.00474707135484,-25.449323195456792
164_SA_CINE_00,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_01,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_02,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_03,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_04,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_05,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_06,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_07,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_08,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_09,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_10,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_11,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_12,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_13,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_14,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_15,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_16,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_17,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_18,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_19,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_20,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_21,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_22,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_23,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_24,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_25,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_26,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_27,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_28,-28.49790759133209,53.87408886912077,-14.137543323487192
164_SA_CINE_29,-28.49790759133209,53.87408886912077,-14.137543323487192
165_SA_CINE_00,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_01,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_02,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_03,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_04,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_05,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_06,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_07,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_08,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_09,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_10,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_11,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_12,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_13,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_14,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_15,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_16,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_17,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_18,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_19,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_20,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_21,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_22,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_23,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_24,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_25,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_26,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_27,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_28,-39.48845768832869,44.624814129935,45.40563531889055
165_SA_CINE_29,-39.48845768832869,44.624814129935,45.40563531889055
166_SA_CINE_00,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_01,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_02,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_03,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_04,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_05,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_06,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_07,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_08,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_09,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_10,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_11,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_12,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_13,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_14,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_15,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_16,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_17,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_18,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_19,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_20,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_21,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_22,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_23,-44.48369290061682,35.08422595592484,4.359319165483164
166_SA_CINE_24,-44.48369290061682,35.08422595592484,4.359319165483164
167_SA_CINE_00,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_01,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_02,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_03,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_04,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_05,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_06,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_07,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_08,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_09,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_10,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_11,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_12,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_13,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_14,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_15,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_16,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_17,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_18,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_19,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_20,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_21,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_22,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_23,-56.28051303566793,44.57756737847825,-0.546728371517986
167_SA_CINE_24,-56.28051303566793,44.57756737847825,-0.546728371517986
168_SA_CINE_00,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_01,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_02,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_03,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_04,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_05,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_06,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_07,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_08,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_09,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_10,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_11,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_12,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_13,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_14,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_15,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_16,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_17,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_18,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_19,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_20,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_21,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_22,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_23,-17.425319784595402,51.58393692263634,-0.2059288910682521
168_SA_CINE_24,-17.425319784595402,51.58393692263634,-0.2059288910682521
171_SA_CINE_00,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_01,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_02,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_03,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_04,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_05,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_06,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_07,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_08,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_09,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_10,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_11,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_12,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_13,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_14,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_15,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_16,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_17,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_18,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_19,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_20,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_21,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_22,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_23,-28.64968616674533,26.307066104076483,-14.870761876774074
171_SA_CINE_24,-28.64968616674533,26.307066104076483,-14.870761876774074
172_SA_CINE_00,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_01,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_02,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_03,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_04,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_05,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_06,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_07,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_08,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_09,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_10,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_11,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_12,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_13,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_14,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_15,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_16,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_17,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_18,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_19,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_20,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_21,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_22,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_23,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_24,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_25,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_26,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_27,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_28,-54.69676060551903,30.56664450904336,6.671073924271958
172_SA_CINE_29,-54.69676060551903,30.56664450904336,6.671073924271958
173_SA_CINE_00,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_01,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_02,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_03,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_04,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_05,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_06,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_07,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_08,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_09,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_10,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_11,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_12,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_13,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_14,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_15,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_16,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_17,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_18,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_19,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_20,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_21,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_22,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_23,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_24,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_25,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_26,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_27,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_28,-31.881767700803756,39.37925616644993,16.584766029107463
173_SA_CINE_29,-31.881767700803756,39.37925616644993,16.584766029107463
174_SA_CINE_00,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_01,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_02,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_03,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_04,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_05,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_06,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_07,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_08,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_09,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_10,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_11,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_12,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_13,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_14,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_15,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_16,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_17,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_18,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_19,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_20,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_21,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_22,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_23,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_24,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_25,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_26,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_27,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_28,-98.4720761426925,23.80665622418469,-47.23940270314075
174_SA_CINE_29,-98.4720761426925,23.80665622418469,-47.23940270314075
175_SA_CINE_00,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_01,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_02,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_03,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_04,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_05,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_06,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_07,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_08,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_09,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_10,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_11,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_12,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_13,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_14,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_15,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_16,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_17,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_18,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_19,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_20,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_21,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_22,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_23,-56.394352317957896,71.42876545578818,23.54375758711357
175_SA_CINE_24,-56.394352317957896,71.42876545578818,23.54375758711357
176_SA_CINE_00,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_01,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_02,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_03,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_04,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_05,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_06,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_07,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_08,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_09,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_10,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_11,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_12,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_13,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_14,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_15,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_16,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_17,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_18,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_19,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_20,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_21,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_22,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_23,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_24,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_25,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_26,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_27,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_28,-27.18216005406492,52.43173293201572,0.036177027960484
176_SA_CINE_29,-27.18216005406492,52.43173293201572,0.036177027960484
177_SA_CINE_00,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_01,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_02,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_03,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_04,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_05,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_06,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_07,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_08,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_09,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_10,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_11,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_12,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_13,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_14,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_15,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_16,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_17,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_18,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_19,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_20,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_21,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_22,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_23,-47.0860135843233,79.70050512188905,20.417976411518836
177_SA_CINE_24,-47.0860135843233,79.70050512188905,20.417976411518836
178_SA_CINE_00,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_01,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_02,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_03,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_04,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_05,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_06,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_07,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_08,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_09,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_10,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_11,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_12,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_13,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_14,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_15,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_16,-29.854719574868447,31.186517084929328,-56.82975367233431
